id,status_group
0,non functional
1,functional
2,functional
3,non functional
4,functional
5,functional
6,functional
7,non functional
8,non functional
9,functional
10,functional
11,non functional
12,non functional
13,non functional
14,functional
15,functional
16,functional
17,functional
18,functional
19,non functional
20,non functional
21,functional
22,non functional
23,non functional
24,functional
25,functional
26,non functional
27,non functional
28,functional
29,functional
30,functional
31,non functional
32,non functional
33,functional
34,functional
35,functional
36,functional
37,functional
38,non functional
39,non functional
40,non functional
41,functional
42,non functional
43,non functional
44,functional
45,functional
46,functional
47,functional
48,non functional
49,functional
50,functional
51,functional
52,non functional
53,non functional
54,non functional
55,non functional
56,functional
57,non functional
58,functional
59,functional
60,functional
61,functional
62,functional
63,non functional
64,functional
65,functional
66,functional
67,non functional
68,functional
69,non functional
70,non functional
71,functional
72,functional
73,functional
74,non functional
75,non functional
76,functional
77,functional
78,functional
79,non functional
80,functional
81,non functional
82,functional
83,functional
84,functional
85,functional
86,functional
87,non functional
88,non functional
89,functional
90,functional
91,non functional
92,functional
93,non functional
94,functional
95,functional
96,functional
97,functional
98,functional
99,non functional
100,non functional
101,non functional
102,non functional
103,functional
104,functional
105,non functional
106,functional
107,functional
108,functional
109,non functional
110,functional
111,non functional
112,functional
113,functional
114,functional
115,non functional
116,non functional
117,non functional
118,functional
119,functional
120,non functional
121,functional
122,functional
123,non functional
124,functional
125,non functional
126,functional
127,functional
128,non functional
129,functional
130,functional
131,functional
132,non functional
133,non functional
134,functional
135,non functional
136,functional
137,non functional
138,functional
139,functional
140,functional
141,non functional
142,non functional
143,non functional
144,non functional
145,functional
146,non functional
147,functional
148,functional
149,non functional
150,functional
151,functional
152,functional
153,non functional
154,non functional
155,functional
156,functional
157,non functional
158,functional
159,non functional
160,functional
161,non functional
162,non functional
163,non functional
164,functional
165,non functional
166,non functional
167,functional
168,functional
169,functional
170,non functional
171,functional
172,functional
173,non functional
174,functional
175,non functional
176,non functional
177,non functional
178,functional
179,functional
180,non functional
181,functional
182,functional
183,functional
184,functional
185,non functional
186,non functional
187,non functional
188,non functional
189,functional
190,functional
191,functional
192,non functional
193,functional
194,functional
195,non functional
196,functional
197,non functional
198,functional
199,functional
200,functional
201,functional
202,functional
203,functional
204,non functional
205,non functional
206,non functional
207,functional
208,functional
209,functional
210,functional
211,non functional
212,functional
213,non functional
214,functional
215,functional
216,non functional
217,non functional
218,non functional
219,non functional
220,functional
221,non functional
222,non functional
223,functional
224,non functional
225,non functional
226,functional
227,functional
228,non functional
229,functional
230,non functional
231,non functional
232,functional
233,non functional
234,functional
235,functional
236,non functional
237,functional
238,functional
239,functional
240,functional
241,functional
242,functional
243,non functional
244,functional
245,functional
246,functional
247,functional
248,functional
249,non functional
250,functional
251,functional
252,non functional
253,functional
254,functional
255,functional
256,functional
257,functional
258,functional
259,functional
260,non functional
261,non functional
262,functional
263,non functional
264,functional
265,non functional
266,non functional
267,non functional
268,functional
269,functional
270,functional
271,functional
272,functional
273,functional
274,functional
275,functional
276,functional
277,functional
278,functional
279,non functional
280,functional
281,functional
282,functional
283,non functional
284,functional
285,functional
286,functional
287,non functional
288,non functional
289,functional
290,functional
291,non functional
292,non functional
293,functional
294,functional
295,functional
296,non functional
297,non functional
298,non functional
299,non functional
300,non functional
301,non functional
302,functional
303,non functional
304,functional
305,non functional
306,functional
307,non functional
308,non functional
309,functional
310,functional
311,non functional
312,non functional
313,functional
314,functional
315,functional
316,non functional
317,functional
318,functional
319,non functional
320,functional
321,functional
322,functional
323,functional
324,non functional
325,functional
326,non functional
327,non functional
328,functional
329,non functional
330,non functional
331,non functional
332,non functional
333,non functional
334,non functional
335,non functional
336,functional
337,non functional
338,functional
339,functional
340,functional
341,functional
342,functional
343,functional
344,non functional
345,functional
346,functional
347,functional
348,functional
349,non functional
350,functional
351,functional
352,functional
353,functional
354,non functional
355,functional
356,functional
357,non functional
358,functional
359,functional
360,functional
361,functional
362,non functional
363,functional
364,functional
365,functional
366,non functional
367,functional
368,non functional
369,functional
370,non functional
371,non functional
372,functional
373,functional
374,functional
375,non functional
376,functional
377,non functional
378,functional
379,functional
380,non functional
381,functional
382,functional
383,non functional
384,functional
385,functional
386,non functional
387,functional
388,non functional
389,non functional
390,functional
391,functional
392,non functional
393,functional
394,non functional
395,non functional
396,non functional
397,functional
398,functional
399,functional
400,functional
401,non functional
402,functional
403,non functional
404,non functional
405,non functional
406,functional
407,non functional
408,functional
409,functional
410,functional
411,functional
412,non functional
413,functional
414,functional
415,non functional
416,non functional
417,non functional
418,functional
419,non functional
420,functional
421,non functional
422,functional
423,functional
424,functional
425,functional
426,functional
427,functional
428,non functional
429,non functional
430,functional
431,non functional
432,functional
433,non functional
434,functional
435,functional
436,non functional
437,non functional
438,functional
439,functional
440,functional
441,non functional
442,functional
443,non functional
444,functional
445,functional
446,non functional
447,non functional
448,functional
449,functional
450,non functional
451,non functional
452,non functional
453,functional
454,non functional
455,non functional
456,functional
457,functional
458,functional
459,functional
460,functional
461,functional
462,non functional
463,functional
464,non functional
465,non functional
466,functional
467,non functional
468,functional
469,functional
470,non functional
471,functional
472,non functional
473,functional
474,non functional
475,non functional
476,non functional
477,non functional
478,functional
479,non functional
480,functional
481,functional
482,non functional
483,non functional
484,functional
485,functional
486,non functional
487,functional
488,non functional
489,non functional
490,non functional
491,non functional
492,functional
493,functional
494,functional
495,functional
496,non functional
497,functional
498,non functional
499,non functional
500,non functional
501,non functional
502,functional
503,functional
